,0
2478,2643105.9448850104
2479,2658383.455783298
2480,2699242.4609945947
2481,2717129.562636419
2482,2710959.974738563
2483,2666093.072228697
2484,2648454.264618135
2485,2616899.74987166
2486,2623671.6450996003
2487,2596187.0970066315
2488,2571809.371323075
2489,2502738.2780353427
2490,2507262.7230365477
2491,2524732.9586535147
2492,2545120.8024248984
2493,2565799.6990380622
2494,2622035.609963732
2495,2622299.414366119
2496,2631586.2408234193
2497,2665871.4069105317
2498,2584537.1677737334
2499,2582420.849587275
2500,2523930.5258215056
2501,2537891.3065936174
2502,2545055.4311638894
2503,2543941.881890653
2504,2541666.536152281
2505,2476388.078940953
2506,2421069.618770455
2507,2416484.709495273
2508,2379254.855277641
2509,2294110.907713664
2510,2264374.2151235254
2511,2210576.361720262
2512,2319948.966207753
2513,2346570.953729315
2514,2349318.091606177
2515,2371750.016213072
2516,2368254.3278426607
2517,2334689.0056217895
2518,2383530.7530551604
2519,2405372.045399999
2520,2430845.8054174082
2521,2431858.7479653875
2522,2434010.456418557
2523,2428042.0146370437
2524,2417058.200191529
2525,2453715.9594200966
2526,2456281.161458554
2527,2464458.048883531
2528,2491053.222135232
2529,2477204.0211974694
2530,2501896.397508351
2531,2495299.8544523474
2532,2486808.4478003597
2533,2481381.3055257862
2534,2478279.5195916723
2535,2461852.8453804036
2536,2488223.3633214375
2537,2459718.650278541
2538,2467976.7342903484
2539,2477307.1231112615
2540,2481494.0472403374
2541,2485266.087563187
2542,2464950.3431073343
2543,2480772.3288349574
2544,2504879.202992631
2545,2522028.2742810096
2546,2536699.2240214003
2547,2580147.407623371
2548,2621667.0931428233
2549,2566582.0432683625
2550,2545356.176716303
2551,2554960.3463793313
2552,2564313.3209408177
2553,2564256.2103484976
2554,2560154.6335885036
2555,2572232.0165127697
2556,2513531.3044398013
2557,2493160.407321168
2558,2489297.0740121948
2559,2471242.3086793055
2560,2444849.5347045264
2561,2444863.414566342
2562,2473395.7266491046
2563,2477306.907048217
2564,2499350.3086180845
2565,2489145.945916945
2566,2503898.472328743
2567,2528522.516527592
2568,2535028.9474108974
2569,2509472.151002201
2570,2529937.8178605475
2571,2495113.6485541905
2572,2486843.8443583855
2573,2496775.9976762356
2574,2483217.374920415
2575,2487185.85550397
2576,2506173.8155028117
2577,2523115.320687829
2578,2441700.537505797
2579,2443874.665960506
2580,2445522.036457463
2581,2461079.2827678495
2582,2473025.754601782
2583,2456875.1501851208
2584,2476020.516473823
2585,2480599.5893528396
2586,2497955.3686130866
2587,2519612.0494680204
2588,2536207.882819589
2589,2535303.350666612
2590,2531854.3423754177
2591,2516233.2457295735
2592,2521849.8364449106
2593,2531650.866567241
2594,2518766.67691923
2595,2487658.4378524264
2596,2496838.346811083
2597,2512518.099005219
2598,2488650.9124342855
2599,2479291.296994201
2600,2494608.7457798705
2601,2494386.690063847
2602,2457474.1037664637
2603,2449160.4548829403
2604,2433462.5532896076
2605,2469046.2039490924
2606,2407508.896352085
2607,2424833.768717145
2608,2425442.4011444985
2609,2480117.3482335224
2610,2476259.095460459
2611,2481442.6580956257
2612,2486188.936937805
2613,2493599.0104555986
2614,2459873.2374744774
2615,2474310.1411914947
2616,2464900.2769880374
2617,2447536.981477836
2618,2447457.787526472
2619,2409369.3144698385
2620,2419211.225514095
2621,2458017.634484277
2622,2493223.6361969477
2623,2508517.4949630024
2624,2539439.8406230905
2625,2567562.579894536
2626,2585997.412043066
2627,2577445.4476902727
2628,2585593.744774974
2629,2573058.851445487
2630,2583658.236067654
2631,2597634.4970228444
2632,2598780.553448159
2633,2622373.5986664556
2634,2625891.67324584
2635,2624195.3961028336
2636,2613897.929837589
2637,2607025.741887204
2638,2615751.1948360014
2639,2611970.5226233215
2640,2613786.9597492386
2641,2640877.908516872
2642,2660238.7382931854
2643,2656774.4961940614
2644,2664783.806069831
2645,2669151.431221023
2646,2680059.1925700693
2647,2695138.69288344
2648,2712440.791764813
2649,2719767.14727959
2650,2710923.21019787
2651,2692548.076137886
2652,2702201.2124284264
2653,2683656.5942486716
2654,2668427.2967071193
2655,2664852.715656607
2656,2663477.5957964514
2657,2655848.9326926465
2658,2668319.5382556696
2659,2663255.5643348168
2660,2658032.641180105
2661,2615166.0169464704
2662,2596720.157357142
2663,2570380.0805241396
2664,2484752.7732836916
2665,2514103.5259387973
2666,2533031.6591021135
2667,2551866.1527888514
2668,2524446.3765418055
2669,2479327.5158174685
2670,2531685.565048404
2671,2467522.726603322
2672,2499127.3360161497
2673,2521960.2231894997
2674,2556127.0044450024
2675,2521540.1194774676
2676,2532499.4262691434
2677,2525138.322932639
2678,2478083.3007961493
2679,2505738.2446722914
2680,2502662.5427489043
2681,2512360.4349737265
2682,2539539.3081880934
2683,2544216.4862101083
2684,2539290.200163021
2685,2574632.7947882037
2686,2588533.550703578
2687,2585727.1119304784
2688,2632263.7669620756
2689,2646991.972344535
2690,2665841.8053301554
2691,2654544.2975459457
2692,2666712.8369232137
2693,2635356.6951783733
2694,2637534.8485599738
2695,2641605.3885865263
2696,2640527.388996761
2697,2646830.468203225
2698,2647547.68565207
2699,2648265.6571454317
2700,2661129.355864387
2701,2647937.9792796024
2702,2653303.931873498
2703,2670198.276071906
2704,2634897.952058656
2705,2581177.461564693
2706,2587401.711297033
2707,2621234.884268985
2708,2608905.5603815005
2709,2592347.566870055
2710,2615697.929166769
2711,2625730.668118234
2712,2648551.2026964906
2713,2625849.9826125954
2714,2641748.188987211
2715,2645546.323802469
2716,2665301.872587788
2717,2646396.7168825795
2718,2655903.915153074
2719,2662174.011949446
2720,2647129.8737429213
2721,2635617.6153890225
2722,2648788.839077876
2723,2657221.4578768136
2724,2633926.2893987563
2725,2646216.3484225348
2726,2624464.95248321
2727,2648666.5092929453
2728,2674210.459617774
2729,2709433.481129276
2730,2707258.409554488
2731,2712141.1827722564
2732,2709782.939465341
2733,2723384.7743036365
2734,2731027.1421718807
2735,2752782.9318810687
2736,2707928.9959456935
2737,2687856.3320488036
2738,2705121.2264829455
2739,2698808.978634208
2740,2683474.6146141826
2741,2685278.2861236245
2742,2678278.496987005
2743,2678947.038271585
2744,2671723.5958813485
2745,2669440.7951946775
2746,2669742.587131631
2747,2663144.153135199
2748,2647594.021231538
2749,2643572.6821338567
2750,2640915.0180525244
2751,2655966.8789064228
2752,2651681.1949925385
2753,2647740.0030873884
2754,2644079.408764335
2755,2674890.7650551735
2756,2671315.4468696895
2757,2681599.602577802
2758,2689953.4914997364
2759,2673849.2564804223
2760,2694481.9776647547
2761,2698835.9382655267
2762,2690368.939476307
2763,2691439.390909794
2764,2697389.1083451323
2765,2698470.5038337805
2766,2692803.2557771476
2767,2689709.7388473707
2768,2697682.459326
2769,2674790.96966063
