,0
2495,3759149.3048972213
2496,3783403.454937821
2497,3831178.461534561
2498,3705270.4841608154
2499,3674642.650003212
2500,3592302.2803097568
2501,3606856.3231389434
2502,3583038.3236583075
2503,3606705.648548642
2504,3606611.578301261
2505,3550825.0896214587
2506,3486081.6620617267
2507,3546298.915071298
2508,3493885.1916991356
2509,3422540.885834651
2510,3351286.309384295
2511,3261573.028370338
2512,3425292.491635538
2513,3467077.6536443154
2514,3453347.881605691
2515,3506669.035812585
2516,3526704.9196114126
2517,3445116.836501634
2518,3567590.535105125
2519,3597891.474873403
2520,3652726.640339075
2521,3674512.9023196152
2522,3710815.874395777
2523,3718923.5589480163
2524,3706736.9824462403
2525,3714418.2979656975
2526,3765479.7231891407
2527,3799007.6381004397
2528,3860268.1195508954
2529,3814129.590664719
2530,3844746.7114245286
2531,3851315.3313879864
2532,3884703.73149296
2533,3871895.7427800964
2534,3873427.549460412
2535,3973307.0606188504
2536,3946244.584265441
2537,3941693.7123656473
2538,3993297.385934497
2539,4043910.228640076
2540,4032531.040332402
2541,3985613.1278623
2542,3980543.2412031614
2543,3969836.948890775
2544,4021101.953990923
2545,4037164.595742699
2546,4026977.840944533
2547,4116014.103863623
2548,4108636.495624111
2549,4129705.279060133
2550,4115332.706928954
2551,4146732.093215933
2552,4155852.526354157
2553,4153594.566483848
2554,4163796.4405815643
2555,4179504.6207440286
2556,4196005.6387535315
2557,4132627.244031481
2558,4125791.910671754
2559,4101789.1188697764
2560,4072322.053265955
2561,4070981.158847444
2562,4011451.1607036996
2563,3934153.6094958344
2564,3934915.4073524256
2565,3928013.1582441395
2566,3965517.2446259777
2567,3957442.435082393
2568,3955911.5128782694
2569,3953429.853236598
2570,3968957.4347132393
2571,3899948.3145079804
2572,3927813.6984209646
2573,3944146.7151544965
2574,3953623.2925805897
2575,3968819.875164561
2576,4009061.1203399813
2577,4076178.1021854454
2578,4067941.2075447217
2579,4075249.211914916
2580,4131737.459071841
2581,4128576.9611944626
2582,4067614.097048244
2583,4027728.1026133467
2584,4014993.101694515
2585,4041010.944649975
2586,4113394.542936832
2587,4076302.320420933
2588,4107286.0356810833
2589,4103687.953125496
2590,4120544.957642417
2591,4086173.9188092346
2592,4093093.9345131083
2593,4097822.5878794612
2594,4122057.8919045064
2595,4112300.240963971
2596,4112064.4582811086
2597,4114463.591823015
2598,4073928.811235904
2599,4078503.901628332
2600,4101079.124781563
2601,4079885.63541949
2602,3985195.4394876114
2603,3991004.707560724
2604,3963579.128451852
2605,3977848.4772205013
2606,3860999.5055505983
2607,3892789.805161628
2608,3910647.6233773176
2609,3960052.8259624336
2610,3954523.813209026
2611,3940788.9207569067
2612,3978408.166718132
2613,3934967.6079339995
2614,3911668.7698298264
2615,3932481.086617279
2616,3901817.120825476
2617,3861543.915404765
2618,3877925.3213264295
2619,3811730.401437582
2620,3811586.4462408037
2621,3893564.857343306
2622,3911230.235351152
2623,3937118.600337715
2624,3961614.9656155417
2625,3964570.1995816487
2626,3961827.821057623
2627,3945679.5961631485
2628,3970774.3373819916
2629,3980393.4168359186
2630,4001902.8381597996
2631,4094814.090794138
2632,4081289.727771191
2633,4124408.189090397
2634,4106161.690858714
2635,4103141.814334671
2636,4080818.4512317027
2637,4103447.3136679498
2638,4082052.1859879442
2639,4106873.389310848
2640,4096520.2779542143
2641,4099906.9931720775
2642,4125618.749776376
2643,4129204.6331266654
2644,4112906.2572586737
2645,4117622.814788728
2646,4110527.231159662
2647,4167114.3375581135
2648,4220773.779728795
2649,4208458.071729447
2650,4217651.096791639
2651,4225626.12194113
2652,4218011.359034415
2653,4258068.6982547585
2654,4240945.78720168
2655,4263328.792220448
2656,4229913.1324259965
2657,4185600.173065039
2658,4195136.540359669
2659,4172680.229397555
2660,4185859.446930305
2661,4131730.3068177756
2662,4078657.1907102554
2663,4091363.5506166588
2664,3973730.203042112
2665,4024275.214649513
2666,4023063.978013735
2667,4068788.339608983
2668,4068763.788480088
2669,4001495.030603358
2670,4032105.8331801197
2671,3905351.419532751
2672,3943430.4526057714
2673,3976863.3977031885
2674,4019900.4394677463
2675,4030630.5428043837
2676,4089454.3104736865
2677,4145928.2401783867
2678,4083243.098030745
2679,4123382.203875474
2680,4099988.53177526
2681,4154583.896572492
2682,4211219.175871841
2683,4211301.360855282
2684,4139017.4529899405
2685,4169009.579403226
2686,4233236.005232052
2687,4256927.770871465
2688,4256662.626446337
2689,4284145.414042404
2690,4334851.058429044
2691,4328040.281003004
2692,4337557.565550761
2693,4301934.091919014
2694,4323535.6669223495
2695,4340147.54869369
2696,4318875.828909784
2697,4275264.137291099
2698,4280787.096412551
2699,4275885.090961076
2700,4318966.856629097
2701,4323733.203372395
2702,4313157.003745904
2703,4319725.3191738
2704,4252293.687854303
2705,4171680.3274036534
2706,4205446.291843864
2707,4246847.691285993
2708,4241474.091867094
2709,4209701.879236305
2710,4229557.246304373
2711,4235918.770274235
2712,4271890.145390657
2713,4264268.199548583
2714,4265622.498312047
2715,4276646.989673679
2716,4244446.956568498
2717,4165517.253069265
2718,4125057.40791265
2719,4108427.3390274057
2720,4115000.715199366
2721,4110931.7785560084
2722,4102456.925435851
2723,4116930.7097920636
2724,4134025.0659769685
2725,4147110.8108724356
2726,4105577.8753851643
2727,4140691.2786228308
2728,4145345.5242905887
2729,4170958.927765296
2730,4172268.983710895
2731,4192336.2721941825
2732,4167682.5362636624
2733,4200882.77396666
2734,4197435.856757691
2735,4204885.593194672
2736,4225126.6121728765
2737,4251421.545074409
2738,4250476.853687804
2739,4191926.834250369
2740,4180275.8598066177
2741,4150075.269024151
2742,4178500.714188276
2743,4193328.1449578907
2744,4210136.242188295
2745,4207177.585860446
2746,4179760.597488869
2747,4115532.461964805
2748,4061723.1209278824
2749,4069458.2306078966
2750,4060238.7546073245
2751,4129274.809960044
2752,4115432.1546767573
2753,4103460.748553854
2754,4093094.6446379335
2755,4106875.2649883926
2756,4094942.754335316
2757,4063060.065402754
2758,4077661.184978362
2759,4086944.5085381703
2760,4110616.6082180217
2761,4093232.442842119
2762,4117109.8192211124
2763,4109055.228810184
2764,4105107.569821042
2765,4107393.927768565
2766,4069507.18811699
2767,4077735.007465537
2768,4140097.8043131265
2769,4119487.5602962105
