,0
2487,2768965.5769621227
2488,2746420.8886490557
2489,2693522.115017637
2490,2676904.487457807
2491,2683321.327759136
2492,2705034.474564581
2493,2693079.9415074354
2494,2724527.2790139546
2495,2708189.539361895
2496,2744863.5311817313
2497,2754928.743802772
2498,2688453.6899531228
2499,2688484.922431935
2500,2637594.3854468875
2501,2646853.3025650843
2502,2641202.363930889
2503,2653472.02739389
2504,2669324.7967742775
2505,2637439.988751527
2506,2584503.892077008
2507,2593054.3662657524
2508,2550601.101284303
2509,2504426.1408431693
2510,2470543.3852384007
2511,2394879.9236316048
2512,2493486.3917609365
2513,2525647.2899528006
2514,2517939.1602176004
2515,2538666.1424655323
2516,2538198.812432021
2517,2468210.5823088284
2518,2545753.5414837035
2519,2543757.3365847515
2520,2561202.851935725
2521,2558067.8849389525
2522,2576324.2367870337
2523,2575879.4886137694
2524,2573446.8657089
2525,2577888.822534867
2526,2571802.5303358412
2527,2590894.710369827
2528,2624845.6842712564
2529,2588437.47800263
2530,2632952.806900812
2531,2633703.9910825836
2532,2624230.807031093
2533,2608308.3461641264
2534,2632256.3915588036
2535,2653770.7491344665
2536,2661580.5619118013
2537,2673270.7259517945
2538,2685841.70435954
2539,2700916.2342336653
2540,2707709.3958062623
2541,2696794.763926589
2542,2698336.508983257
2543,2705304.0512611666
2544,2746864.6698695472
2545,2767274.757426534
2546,2726136.409648363
2547,2767183.0303254183
2548,2778584.671428367
2549,2771163.5886059967
2550,2764130.967828123
2551,2784155.111236575
2552,2792385.959842014
2553,2784750.9680502946
2554,2777679.711293792
2555,2770942.324605195
2556,2770403.0688652797
2557,2771484.1681372197
2558,2764121.545910812
2559,2749362.3854628527
2560,2727959.964890594
2561,2724494.391505274
2562,2774783.056561036
2563,2769047.2219634904
2564,2791986.31574018
2565,2784513.4984787875
2566,2793043.9941898566
2567,2801341.2190349894
2568,2799653.5772278826
2569,2781507.9579683123
2570,2808603.9415389076
2571,2775364.6693897177
2572,2770161.0197801655
2573,2797978.7191255027
2574,2795689.522079699
2575,2807259.404219982
2576,2819902.808058252
2577,2857896.8482477088
2578,2845907.705240953
2579,2850523.0527564907
2580,2868867.460584513
2581,2875691.6194861545
2582,2878570.2522606766
2583,2856443.488529487
2584,2860109.006746007
2585,2876167.025532115
2586,2908634.620628499
2587,2903448.655661037
2588,2918768.2806098405
2589,2926410.7426496125
2590,2944049.042987559
2591,2935765.300141519
2592,2955737.59053799
2593,2955698.1097822604
2594,2855499.9383596783
2595,2839121.081742504
2596,2833420.542285367
2597,2851978.878940487
2598,2820772.3325658767
2599,2805659.6800135467
2600,2829618.0911101815
2601,2812771.6285758973
2602,2761547.41688202
2603,2756361.613386716
2604,2723920.136699046
2605,2746392.465091142
2606,2701154.191155418
2607,2725554.5852747126
2608,2731555.4277639627
2609,2742162.3999258024
2610,2718147.794809682
2611,2702357.8442026754
2612,2715301.900852288
2613,2729113.1711256015
2614,2693401.0379577773
2615,2702549.875038243
2616,2667488.9777472564
2617,2654362.4660148225
2618,2657748.3898650543
2619,2631882.5525657535
2620,2645332.5415346753
2621,2685751.12233384
2622,2711310.663994381
2623,2725392.8755964735
2624,2747020.2887197123
2625,2743987.2224055873
2626,2726726.952559764
2627,2734600.7354255915
2628,2737019.6507954616
2629,2733566.1701372573
2630,2727542.1480561905
2631,2761472.2730644126
2632,2764282.441290926
2633,2800135.352470514
2634,2795386.3369094166
2635,2806918.702881123
2636,2791646.92650892
2637,2772141.5161046297
2638,2772577.1012260965
2639,2787700.91476282
2640,2808600.9892642195
2641,2820336.098354944
2642,2842049.389588084
2643,2823414.8560554087
2644,2806938.2080264017
2645,2788920.5701552015
2646,2797535.632355889
2647,2814603.140894502
2648,2850575.664223477
2649,2853769.5308728083
2650,2858377.839417063
2651,2833619.3460008744
2652,2836073.232313195
2653,2826808.6364193675
2654,2836585.2088665436
2655,2865450.6298428243
2656,2873353.079251199
2657,2868163.8912731833
2658,2863794.507498553
2659,2868840.928510013
2660,2856173.337425126
2661,2815125.2855553483
2662,2782677.4316748464
2663,2766643.2265966646
2664,2684415.898300619
2665,2709501.702927376
2666,2719614.953658353
2667,2746331.4136600625
2668,2727878.4552566167
2669,2686505.357905641
2670,2722350.4758424624
2671,2648004.0418544556
2672,2669739.592963821
2673,2706433.5278190603
2674,2733054.137424729
2675,2706348.2882438973
2676,2717568.0727621894
2677,2721406.2469284665
2678,2651255.7315382157
2679,2682188.8429401945
2680,2677100.275483547
2681,2698243.4735705405
2682,2733271.0814818293
2683,2745337.185868488
2684,2733076.600503747
2685,2771654.0953185507
2686,2804644.3854842773
2687,2814090.845938083
2688,2820881.9184301556
2689,2826559.268881907
2690,2838451.490996374
2691,2864791.3187646093
2692,2859762.860579096
2693,2846118.066643492
2694,2839914.1158864144
2695,2837097.0022896514
2696,2836229.6646029167
2697,2816998.0811013584
2698,2820965.1128436066
2699,2807861.1225053533
2700,2817245.7185767717
2701,2821426.383748713
2702,2821056.6858468605
2703,2825441.4375387463
2704,2772480.891948206
2705,2711560.5163480258
2706,2724428.665705205
2707,2762265.3744678763
2708,2736145.4144926285
2709,2701523.3874558927
2710,2721727.295269634
2711,2742098.175391624
2712,2783223.3597309617
2713,2787429.0773778
2714,2807011.058916845
2715,2799635.058057688
2716,2805357.3720868556
2717,2799496.8684387426
2718,2823522.941557538
2719,2808519.345640966
2720,2816606.571227483
2721,2803224.946624816
2722,2833545.6903531794
2723,2843322.109465933
2724,2830137.9429867067
2725,2845228.420135662
2726,2834140.4307636423
2727,2867333.056128396
2728,2891865.8635126697
2729,2898567.3799797744
2730,2900102.6993662324
2731,2908527.261881411
2732,2898493.570083357
2733,2880930.2083328194
2734,2880422.316282992
2735,2886668.0575644746
2736,2884916.1453169347
2737,2892036.7615317632
2738,2894256.880200178
2739,2894465.578402289
2740,2870872.1037255335
2741,2871135.069390469
2742,2879752.483313563
2743,2894797.528439711
2744,2901215.141789924
2745,2907480.3737971312
2746,2895793.4047917705
2747,2872803.452991577
2748,2842282.933938092
2749,2858951.306805835
2750,2848378.1353193847
2751,2897384.9693192653
2752,2883301.1647461075
2753,2869231.783305962
2754,2880562.489094431
2755,2902589.63380046
2756,2902777.850846228
2757,2918248.4302512878
2758,2912259.05225456
2759,2894697.493529097
2760,2918516.9699689248
2761,2945479.1248295936
2762,2956599.5472652963
2763,2948222.4941962743
2764,2958560.3433193746
2765,2963040.925372642
2766,2949099.604599548
2767,2954129.0629346757
2768,2989439.019916337
2769,2972086.8844044143
