,0
2465,1459868.1230616518
2466,1466147.7369062891
2467,1468304.4604410732
2468,1453619.5606441493
2469,1430163.7154815737
2470,1390401.6810082367
2471,1402759.040215799
2472,1388786.6908714436
2473,1380189.0956994367
2474,1411179.4776381664
2475,1427298.8606592617
2476,1445021.5331030784
2477,1467954.943667774
2478,1462394.761412753
2479,1468662.3348433492
2480,1487282.777127472
2481,1463635.7855792204
2482,1448590.929292985
2483,1429962.2767598373
2484,1397173.5666956382
2485,1386241.6646682208
2486,1400571.079694873
2487,1414363.354851596
2488,1419028.628475432
2489,1378722.84038414
2490,1389293.861327232
2491,1352209.1736505402
2492,1378901.3178127473
2493,1380155.692666283
2494,1405230.6213547126
2495,1416160.611103114
2496,1424037.8848085168
2497,1454849.2287065778
2498,1422795.7505070362
2499,1404164.127850876
2500,1390736.9823284962
2501,1371027.202592442
2502,1373536.1321735014
2503,1361703.266013837
2504,1378905.6664868637
2505,1353838.3225964631
2506,1326253.2293170225
2507,1289698.7047422337
2508,1267844.4212724338
2509,1229325.0112445916
2510,1220190.2427816628
2511,1173436.703348119
2512,1229495.9687032017
2513,1234864.3528425468
2514,1221069.3611308192
2515,1221423.1266240973
2516,1248297.8486589561
2517,1229139.5129879017
2518,1274457.2996802563
2519,1281085.8388501548
2520,1290398.2450747245
2521,1297204.8120002628
2522,1290571.5328033618
2523,1284661.2179370578
2524,1283050.4940762415
2525,1283768.3150898363
2526,1283230.0015258866
2527,1292000.9340004881
2528,1307402.505840008
2529,1287705.6966650097
2530,1277134.965484894
2531,1278908.8820930733
2532,1284621.3454643462
2533,1276034.6846528614
2534,1280866.2245448662
2535,1294835.0907451133
2536,1312584.9673860045
2537,1359889.0863406204
2538,1340180.1702540447
2539,1353973.2562470213
2540,1348065.2067054769
2541,1337679.0257514354
2542,1325137.9719542586
2543,1327288.144542368
2544,1350570.6314481106
2545,1365800.6662962062
2546,1366158.3085527401
2547,1391949.170180114
2548,1401266.5150006171
2549,1406631.2761933636
2550,1393916.266492942
2551,1404666.489955543
2552,1406093.7480725888
2553,1408964.2750327524
2554,1423480.5759378371
2555,1415603.2299094475
2556,1432979.6973336516
2557,1438530.9048046803
2558,1436382.082300579
2559,1420075.380943907
2560,1435847.9038797738
2561,1415242.5373618843
2562,1429034.2434238673
2563,1432975.9666645846
2564,1445695.3365600253
2565,1440860.673302035
2566,1435663.8575954915
2567,1452326.9108486616
2568,1448563.8237062083
2569,1456630.2562589042
2570,1465046.2206300911
2571,1441587.517860108
2572,1431554.0389045747
2573,1450186.6087826039
2574,1439080.4534505077
2575,1446246.1056829004
2576,1447315.5418434422
2577,1463970.664742577
2578,1457754.1381530191
2579,1449152.7471945197
2580,1469757.973535392
2581,1477639.3299748225
2582,1486777.4987720686
2583,1467609.6507282604
2584,1460977.7565626365
2585,1467963.4426397597
2586,1449508.6986709759
2587,1444672.6753229764
2588,1454522.7983422617
2589,1458643.9476212375
2590,1453269.955993447
2591,1484986.4781554649
2592,1493586.4988679395
2593,1464566.8377508405
2594,1472812.856545815
2595,1441810.0486928453
2596,1432492.5937793334
2597,1438042.4313763746
2598,1409199.1966605696
2599,1384484.3216887868
2600,1387703.8306354578
2601,1381616.1551036602
2602,1374278.83724105
2603,1376432.9700541825
2604,1375178.4078673837
2605,1371413.560538912
2606,1356195.76612886
2607,1357983.7165354432
2608,1368020.1858840159
2609,1367840.029617735
2610,1359779.4970350354
2611,1359599.9809607742
2612,1365865.6426418407
2613,1353505.1848409176
2614,1321794.763116944
2615,1327348.3308189956
2616,1300653.5185292845
2617,1292596.0859015805
2618,1289192.2008086408
2619,1267696.2242524757
2620,1287598.925654237
2621,1318236.721274675
2622,1307304.361842823
2623,1331133.3273253855
2624,1335966.7208444022
2625,1341877.0807009777
2626,1340621.568307159
2627,1326107.3377501091
2628,1337752.731407001
2629,1331840.181550425
2630,1345099.8197136556
2631,1356741.8433705468
2632,1349217.3290076323
2633,1372324.6902651559
2634,1391676.2243412219
2635,1378415.3361779912
2636,1366231.84435232
2637,1372145.2942088959
2638,1358170.3818206259
2639,1372682.3423776755
2640,1371427.1799838564
2641,1356378.9012580274
2642,1369278.8073087381
2643,1363725.907464682
2644,1369999.0773237776
2645,1369105.2070424783
2646,1388457.6411185442
2647,1389532.9174561033
2648,1390606.9537936624
2649,1380749.8806993698
2650,1360146.8342294847
2651,1352089.1416977905
2652,1340620.894097159
2653,1343308.1149410566
2654,1344743.4233911356
2655,1350117.275078932
2656,1349941.079022672
2657,1342233.8748234976
2658,1340087.0499883792
2659,1349579.4052101525
2660,1349760.351266412
2661,1332025.451696685
2662,1297987.1510073096
2663,1285269.3610128588
2664,1258937.110742658
2665,1271118.232568329
2666,1262877.483980375
2667,1296557.1425572305
2668,1268967.0298932109
2669,1247290.0370857662
2670,1262695.177924115
2671,1211820.137946312
2672,1204654.655695917
2673,1223467.9216032035
2674,1244071.1267030884
2675,1236548.249150174
2676,1248908.475222105
2677,1246221.1007382069
2678,1208961.2510361539
2679,1215413.1081115091
2680,1203586.3167583577
2681,1212365.2035150914
2682,1225799.2277345818
2683,1226691.3929658814
2684,1228128.6063759602
2685,1241205.458482931
2686,1258760.5819963978
2687,1270586.7317095497
2688,1280614.730860102
2689,1290998.4121231746
2690,1288486.1773355366
2691,1289384.647616836
2692,1301205.3673299872
2693,1320736.9974623134
2694,1310796.7033117604
2695,1304562.391932665
2696,1295871.0558359313
2697,1291359.8152394346
2698,1292289.3559207337
2699,1274675.7163510066
2700,1278396.2155259757
2701,1271670.166017552
2702,1280761.8962608776
2703,1265246.919366269
2704,1235651.50809713
2705,1203373.1479703535
2706,1218261.5459399228
2707,1235996.1855096498
2708,1218977.570164962
2709,1195397.6907386591
2710,1208629.2589018894
2711,1223065.033768939
2712,1236045.45587591
2713,1239615.7008911073
2714,1243914.436241344
2715,1222673.6155464195
2716,1221094.9810400805
2717,1211747.4100583077
2718,1231854.4044156726
2719,1238058.5763847684
2720,1249913.8260979198
2721,1238136.7063847682
2722,1240896.8932849262
2723,1229990.573853074
2724,1226405.3710478765
2725,1213610.101187166
2726,1210972.2169621715
2727,1247120.2773749752
2728,1283970.431531874
2729,1309236.9000472345
2730,1280726.852283448
2731,1307795.148159045
2732,1267811.175289744
2733,1260100.0026407267
2734,1242778.0622464311
2735,1232680.6312930824
2736,1227350.9692123723
2737,1239666.4629980053
2738,1227751.2246844196
2739,1215267.643162763
2740,1219030.1456192604
2741,1248266.284327141
2742,1242917.542246431
2743,1234727.0963893426
2744,1231763.7348769403
2745,1231054.0039328458
2746,1220828.7729794967
2747,1226038.2224718507
2748,1216406.1980153616
2749,1230195.2251613138
2750,1225900.988199168
2751,1245558.0384241994
2752,1248206.145123033
2753,1237465.531488881
2754,1235694.5433322836
2755,1260345.8846829466
2756,1240552.796825537
2757,1254300.782499359
2758,1248585.264946602
2759,1251933.4418274062
2760,1243398.357444338
2761,1253272.0034498933
2762,1259514.2983161751
2763,1254677.0738083809
2764,1256667.6626931317
2765,1252411.1494485696
2766,1245085.9384255377
2767,1250446.6650323092
2768,1270411.6060996808
2769,1260212.5556735992
